class id,filepath,label
0,valid\AFRICAN LEOPARD\african_leopard_166.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_167.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_168.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_169.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_170.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_171.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_172.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_173.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_174.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_175.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_176.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_177.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_178.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_179.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_180.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_181.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_182.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_183.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_184.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_185.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_186.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_187.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_188.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_189.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_190.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_191.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_192.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_193.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_194.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_195.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_196.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_197.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_198.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_199.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_200.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_201.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_202.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_203.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_204.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_205.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_206.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_207.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_208.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_209.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_210.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_211.jpg,African Leopard
0,valid\AFRICAN LEOPARD\african_leopard_212.jpg,African Leopard
1,valid\CARACAL\caracal_166.jpg,Caracal
1,valid\CARACAL\caracal_167.jpg,Caracal
1,valid\CARACAL\caracal_168.jpg,Caracal
1,valid\CARACAL\caracal_169.jpg,Caracal
1,valid\CARACAL\caracal_170.jpg,Caracal
1,valid\CARACAL\caracal_171.jpg,Caracal
1,valid\CARACAL\caracal_172.jpg,Caracal
1,valid\CARACAL\caracal_173.jpg,Caracal
1,valid\CARACAL\caracal_174.jpg,Caracal
1,valid\CARACAL\caracal_175.jpg,Caracal
1,valid\CARACAL\caracal_176.jpg,Caracal
1,valid\CARACAL\caracal_177.jpg,Caracal
1,valid\CARACAL\caracal_178.jpg,Caracal
1,valid\CARACAL\caracal_179.jpg,Caracal
1,valid\CARACAL\caracal_180.jpg,Caracal
1,valid\CARACAL\caracal_181.jpg,Caracal
1,valid\CARACAL\caracal_182.jpg,Caracal
1,valid\CARACAL\caracal_183.jpg,Caracal
1,valid\CARACAL\caracal_184.jpg,Caracal
1,valid\CARACAL\caracal_185.jpg,Caracal
1,valid\CARACAL\caracal_186.jpg,Caracal
1,valid\CARACAL\caracal_187.jpg,Caracal
1,valid\CARACAL\caracal_188.jpg,Caracal
1,valid\CARACAL\caracal_189.jpg,Caracal
1,valid\CARACAL\caracal_190.jpg,Caracal
1,valid\CARACAL\caracal_191.jpg,Caracal
1,valid\CARACAL\caracal_192.jpg,Caracal
1,valid\CARACAL\caracal_193.jpg,Caracal
1,valid\CARACAL\caracal_194.jpg,Caracal
1,valid\CARACAL\caracal_195.jpg,Caracal
1,valid\CARACAL\caracal_196.jpg,Caracal
1,valid\CARACAL\caracal_197.jpg,Caracal
1,valid\CARACAL\caracal_198.jpg,Caracal
1,valid\CARACAL\caracal_199.jpg,Caracal
1,valid\CARACAL\caracal_200.jpg,Caracal
1,valid\CARACAL\caracal_201.jpg,Caracal
1,valid\CARACAL\caracal_202.jpg,Caracal
1,valid\CARACAL\caracal_203.jpg,Caracal
1,valid\CARACAL\caracal_204.jpg,Caracal
1,valid\CARACAL\caracal_205.jpg,Caracal
1,valid\CARACAL\caracal_206.jpg,Caracal
1,valid\CARACAL\caracal_207.jpg,Caracal
1,valid\CARACAL\caracal_208.jpg,Caracal
1,valid\CARACAL\caracal_209.jpg,Caracal
1,valid\CARACAL\caracal_210.jpg,Caracal
1,valid\CARACAL\caracal_211.jpg,Caracal
1,valid\CARACAL\caracal_212.jpg,Caracal
2,valid\CHEETAH\cheetah_166.jpg,Cheetah
2,valid\CHEETAH\cheetah_167.jpg,Cheetah
2,valid\CHEETAH\cheetah_168.jpg,Cheetah
2,valid\CHEETAH\cheetah_169.jpg,Cheetah
2,valid\CHEETAH\cheetah_170.jpg,Cheetah
2,valid\CHEETAH\cheetah_171.jpg,Cheetah
2,valid\CHEETAH\cheetah_172.jpg,Cheetah
2,valid\CHEETAH\cheetah_173.jpg,Cheetah
2,valid\CHEETAH\cheetah_174.jpg,Cheetah
2,valid\CHEETAH\cheetah_175.jpg,Cheetah
2,valid\CHEETAH\cheetah_176.jpg,Cheetah
2,valid\CHEETAH\cheetah_177.jpg,Cheetah
2,valid\CHEETAH\cheetah_178.jpg,Cheetah
2,valid\CHEETAH\cheetah_179.jpg,Cheetah
2,valid\CHEETAH\cheetah_180.jpg,Cheetah
2,valid\CHEETAH\cheetah_181.jpg,Cheetah
2,valid\CHEETAH\cheetah_182.jpg,Cheetah
2,valid\CHEETAH\cheetah_183.jpg,Cheetah
2,valid\CHEETAH\cheetah_184.jpg,Cheetah
2,valid\CHEETAH\cheetah_185.jpg,Cheetah
2,valid\CHEETAH\cheetah_186.jpg,Cheetah
2,valid\CHEETAH\cheetah_187.jpg,Cheetah
2,valid\CHEETAH\cheetah_188.jpg,Cheetah
2,valid\CHEETAH\cheetah_189.jpg,Cheetah
2,valid\CHEETAH\cheetah_190.jpg,Cheetah
2,valid\CHEETAH\cheetah_191.jpg,Cheetah
2,valid\CHEETAH\cheetah_192.jpg,Cheetah
2,valid\CHEETAH\cheetah_193.jpg,Cheetah
2,valid\CHEETAH\cheetah_194.jpg,Cheetah
2,valid\CHEETAH\cheetah_195.jpg,Cheetah
2,valid\CHEETAH\cheetah_196.jpg,Cheetah
2,valid\CHEETAH\cheetah_197.jpg,Cheetah
2,valid\CHEETAH\cheetah_198.jpg,Cheetah
2,valid\CHEETAH\cheetah_199.jpg,Cheetah
2,valid\CHEETAH\cheetah_200.jpg,Cheetah
2,valid\CHEETAH\cheetah_201.jpg,Cheetah
2,valid\CHEETAH\cheetah_202.jpg,Cheetah
2,valid\CHEETAH\cheetah_203.jpg,Cheetah
2,valid\CHEETAH\cheetah_204.jpg,Cheetah
2,valid\CHEETAH\cheetah_205.jpg,Cheetah
2,valid\CHEETAH\cheetah_206.jpg,Cheetah
2,valid\CHEETAH\cheetah_207.jpg,Cheetah
2,valid\CHEETAH\cheetah_208.jpg,Cheetah
2,valid\CHEETAH\cheetah_209.jpg,Cheetah
2,valid\CHEETAH\cheetah_210.jpg,Cheetah
2,valid\CHEETAH\cheetah_211.jpg,Cheetah
2,valid\CHEETAH\cheetah_212.jpg,Cheetah
3,valid\CLOUDED LEOPARD\clouded_leopard_166.jpg,Clouded Leopard
3,valid\CLOUDED LEOPARD\clouded_leopard_167.jpg,Clouded Leopard
3,valid\CLOUDED LEOPARD\clouded_leopard_168.jpg,Clouded Leopard
3,valid\CLOUDED LEOPARD\clouded_leopard_169.jpg,Clouded Leopard
